date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2023-07-15,,56,13.0,,60.0,,,,22950,74.0,2,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-14,,55,15.0,,70.0,,,,25050,80.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-13,,57,12.0,,58.0,,,,23430,81.0,2,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-12,,55,15.0,,68.0,,,,22200,69.0,3,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-11,,55,12.0,,61.0,,,,25980,82.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-10,,53,19.0,,65.0,,,,31020,77.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-09,,50,18.0,,75.0,,,,35670,89.0,1,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-08,,57,12.0,,53.0,,,,20850,62.0,3,67.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-07,,64,10.0,,60.0,,,,24000,75.0,2,69.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-06,,54,12.0,,63.0,,,,21060,66.0,3,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-05,,52,16.0,,76.0,,,,27300,80.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-04,,54,13.0,,80.0,,,,33720,86.0,1,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-03,,52,20.0,,79.0,,,,26400,80.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-02,,,,,54.0,,,,18270,33.0,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-01,,49,37.0,,69.0,,,,20160,54.0,4,53.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-30,,49,43.0,,65.0,,,,17490,53.0,4,53.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-29,,52,31.0,,72.0,,,,22740,62.0,3,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-28,,52,16.0,,70.0,,,,22650,63.0,3,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-27,,53,15.0,,71.0,,,,25140,77.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-26,,52,15.0,,78.0,,,,30930,75.0,2,58.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-25,,54,16.0,,74.0,,,,30570,80.0,2,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-24,,50,22.0,,86.0,,,,30630,86.0,1,56.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-23,,52,19.0,,82.0,,,,26190,73.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-22,,53,15.0,,70.0,,,,24420,74.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-21,,55,15.0,,66.0,,,,20760,69.0,3,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-20,,53,19.0,,85.0,,,,30120,96.0,1,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-19,,54,18.0,,79.0,,,,30900,93.0,1,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-18,,55,12.0,,80.0,,,,34200,90.0,1,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-17,,53,18.0,,85.0,,,,38310,89.0,1,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-16,,52,20.0,,83.0,,,,30510,95.0,1,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-15,,59,12.0,,71.0,,,,28500,92.0,1,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-14,,52,14.0,,83.0,,,,23670,82.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-13,,52,17.0,,79.0,,,,24330,83.0,2,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-12,,49,24.0,,91.0,,,,29400,92.0,1,56.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-11,,54,13.0,,81.0,,,,35520,90.0,1,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-10,,52,17.0,,87.0,,,,28500,88.0,1,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-09,,54,19.0,,89.0,,,,35910,92.0,1,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-08,,49,27.0,,89.0,,,,25530,91.0,1,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-07,,51,19.0,,92.0,,,,34140,94.0,1,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-06,,55,18.0,,73.0,,,,25680,81.0,2,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-05,,53,15.0,,92.0,,,,31890,95.0,1,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-04,,52,21.0,,90.0,,,,31530,92.0,1,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-03,,53,18.0,,85.0,,,,33030,94.0,1,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-02,,51,22.0,,91.0,,,,27870,94.0,1,56.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-06-01,,55,20.0,,86.0,,,,28950,91.0,1,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-31,,51,23.0,,77.0,,,,29520,94.0,1,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-30,,51,22.0,,86.0,,,,26730,73.0,2,56.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-29,,52,25.0,,90.0,,,,32190,81.0,2,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-28,,54,19.0,,82.0,,,,27720,84.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-27,,59,20.0,,76.0,,,,38910,94.0,1,67.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-26,,51,19.0,,82.0,,,,25470,76.0,2,55.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-25,,53,21.0,,85.0,,,,25860,83.0,2,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-24,,52,21.0,,80.0,,,,28350,82.0,2,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-23,,50,25.0,,82.0,,,,21720,71.0,2,55.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-22,,48,31.0,,87.0,,,,30450,90.0,1,54.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-21,,52,24.0,,78.0,,,,21030,61.0,3,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-20,,54,17.0,,77.0,,,,28530,69.0,3,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-19,,54,19.0,,80.0,,,,23340,60.0,3,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-18,,54,16.0,,90.0,,,,33510,82.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-17,,52,26.0,,94.0,,,,30480,83.0,2,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-16,,53,23.0,,89.0,,,,39180,87.0,1,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-15,,54,19.0,,81.0,,,,29310,82.0,2,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-14,,55,19.0,,88.0,,,,33000,89.0,1,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-13,,54,17.0,,80.0,,,,24900,84.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-12,,55,21.0,,77.0,,,,27840,82.0,2,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-11,,53,24.0,,89.0,,,,27060,82.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-10,,55,25.0,,80.0,,,,27870,78.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-09,,52,21.0,,92.0,,,,29010,86.0,1,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-08,,54,21.0,,82.0,,,,28800,85.0,1,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-07,,53,24.0,,90.0,,,,33960,84.0,2,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-06,,54,19.0,,82.0,,,,32850,86.0,1,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-05,,53,18.0,,84.0,,,,28230,88.0,1,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-04,,56,17.0,,76.0,,,,26850,75.0,2,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-03,,58,16.0,,66.0,,,,24180,72.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-02,,54,20.0,,82.0,,,,28350,80.0,2,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-05-01,,51,25.0,,90.0,,,,28500,89.0,1,56.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-30,,57,16.0,,78.0,,,,33780,79.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-29,,60,19.0,,82.0,,,,29040,82.0,2,70.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-28,,55,17.0,,76.0,,,,28170,77.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-27,,56,16.0,,67.0,,,,26070,74.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-26,,53,17.0,,70.0,,,,22620,69.0,3,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-25,,57,18.0,,76.0,,,,28980,81.0,2,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-24,,57,19.0,,63.0,,,,21990,66.0,3,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-23,,58,15.0,,66.0,,,,34020,71.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-22,,55,18.0,,87.0,,,,31470,82.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-21,,54,16.0,,87.0,,,,30450,83.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-20,,55,14.0,,78.0,,,,30570,82.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-19,,52,22.0,,88.0,,,,28140,79.0,2,57.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-18,,53,28.0,,92.0,,,,30900,86.0,1,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-17,,54,20.0,,84.0,,,,29250,83.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-16,,55,18.0,,80.0,,,,36990,83.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-15,,52,17.0,,89.0,,,,29610,88.0,1,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-14,,50,22.0,,87.0,,,,28080,84.0,2,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-13,,53,19.0,,73.0,,,,25020,73.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-12,,54,17.0,,75.0,,,,30540,77.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-11,,53,20.0,,91.0,,,,27780,85.0,1,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-10,,52,18.0,,86.0,,,,29190,80.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-09,,53,25.0,,92.0,,,,34380,87.0,1,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-08,,61,14.0,,70.0,,,,28620,79.0,2,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-07,,55,18.0,,82.0,,,,29010,76.0,2,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-06,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-05,,56,16.0,,72.0,,,,26490,76.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-04,,55,15.0,,78.0,,,,29370,79.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-03,,55,17.0,,85.0,,,,29970,76.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-02,,54,19.0,,88.0,,,,30870,79.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-04-01,,53,18.0,,84.0,,,,31230,78.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-31,,51,23.0,,90.0,,,,33360,78.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-30,,53,28.0,,85.0,,,,26220,77.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-29,,58,17.0,,87.0,,,,36450,88.0,1,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-28,,55,18.0,,80.0,,,,33180,87.0,1,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-27,,,,,,,,,1080,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-26,,53,19.0,,86.0,,,,38910,77.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-25,,53,23.0,,84.0,,,,32490,85.0,1,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-24,,53,17.0,,86.0,,,,27630,84.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-23,,49,27.0,,97.0,,,,31920,84.0,2,56.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-22,,51,26.0,,91.0,,,,28110,71.0,2,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-21,,51,20.0,,90.0,,,,30330,83.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-20,,50,26.0,,93.0,,,,30480,81.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-19,,48,28.0,,94.0,,,,34110,83.0,2,55.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-18,,48,39.0,,96.0,,,,32610,87.0,1,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-17,,50,29.0,,97.0,,,,33150,87.0,1,56.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-16,,49,26.0,,94.0,,,,31560,89.0,1,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-15,,53,19.0,,82.0,,,,26220,65.0,3,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-14,,53,17.0,,82.0,,,,26250,71.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-13,,49,26.0,,92.0,,,,32160,84.0,2,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-12,,52,19.0,,91.0,,,,34530,73.0,2,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-11,,55,15.0,,87.0,,,,37560,86.0,1,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-10,,53,18.0,,93.0,,,,30000,88.0,1,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-09,,50,23.0,,86.0,,,,23760,80.0,2,56.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-08,,50,24.0,,86.0,,,,25590,80.0,2,56.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-07,,54,20.0,,80.0,,,,25920,73.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-06,,54,17.0,,89.0,,,,32790,83.0,2,62.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-05,,53,20.0,,85.0,,,,32190,85.0,1,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-04,,51,21.0,,92.0,,,,35160,86.0,1,56.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-03,,52,19.0,,86.0,,,,28740,82.0,2,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-02,,53,19.0,,71.0,,,,26370,72.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-03-01,,57,17.0,,77.0,,,,22890,81.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-28,,53,19.0,,77.0,,,,26190,72.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-27,,53,19.0,,84.0,,,,26010,79.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-26,,58,16.0,,76.0,,,,30390,78.0,2,62.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-25,,52,24.0,,85.0,,,,29340,79.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-24,,55,23.0,,67.0,,,,26190,85.0,1,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-23,,53,21.0,,82.0,,,,24390,78.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-22,,55,21.0,,89.0,,,,27960,85.0,1,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-21,,57,17.0,,78.0,,,,31020,84.0,2,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-20,,54,17.0,,87.0,,,,33120,82.0,2,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-19,,,,,,,,,1980,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-18,,52,20.0,,89.0,,,,33060,81.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-17,,52,18.0,,95.0,,,,29280,87.0,1,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-16,,53,19.0,,93.0,,,,27600,84.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-15,,55,15.0,,79.0,,,,27030,81.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-14,,52,19.0,,83.0,,,,26100,76.0,2,57.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-13,,53,18.0,,90.0,,,,30090,84.0,2,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-12,,52,19.0,,92.0,,,,39510,83.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-11,,49,36.0,,97.0,,,,36480,90.0,1,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-10,,50,21.0,,91.0,,,,31110,89.0,1,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-09,,54,31.0,,88.0,,,,24240,80.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-08,,54,16.0,,78.0,,,,28320,78.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-07,,53,21.0,,85.0,,,,21930,69.0,3,58.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-06,,54,37.0,,85.0,,,,25980,79.0,2,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-05,,54,25.0,,93.0,,,,38340,84.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-04,,59,15.0,,63.0,,,,19170,60.0,3,68.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-03,,52,17.0,,88.0,,,,25020,82.0,2,60.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-02,,56,16.0,,80.0,,,,27810,79.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-02-01,,52,23.0,,97.0,,,,32430,90.0,1,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-31,,53,23.0,,89.0,,,,23160,74.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-29,,55,16.0,,89.0,,,,27720,77.0,2,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-28,,57,18.0,,88.0,,,,31620,88.0,1,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-27,,54,24.0,,93.0,,,,35610,91.0,1,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-26,,52,24.0,,94.0,,,,26550,83.0,2,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-25,,57,15.0,,93.0,,,,26940,83.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-24,,55,15.0,,84.0,,,,30870,88.0,1,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-23,,57,17.0,,68.0,,,,25860,66.0,3,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-22,,55,19.0,,91.0,,,,34110,89.0,1,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-21,,56,14.0,,79.0,,,,32730,83.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-20,,52,18.0,,88.0,,,,26790,85.0,1,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-19,,56,16.0,,72.0,,,,25800,75.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-18,,56,18.0,,79.0,,,,25080,73.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-17,,54,19.0,,79.0,,,,27360,82.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-16,,54,17.0,,87.0,,,,26790,84.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-15,,60,14.0,,76.0,,,,28920,86.0,1,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-14,,54,19.0,,95.0,,,,39930,83.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-01-13,,57,18.0,,81.0,,,,24570,82.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
