id,start_date_local,name,type,moving_time,distance,elapsed_time,total_elevation_gain,max_speed,average_speed,has_heartrate,max_heartrate,average_heartrate,average_cadence,calories,device_watts,icu_average_watts,icu_normalized_watts,icu_joules,icu_intensity,icu_training_load,icu_training_load_edited,icu_rpe,pace,icu_fatigue,icu_fitness,icu_eftp,icu_variability,icu_efficiency,trainer,commute,race,sub_type,icu_ftp,icu_w_prime,threshold_pace,power_load,hr_load,pace_load,icu_resting_hr,lthr,hr_z1,hr_z2,hr_z3,hr_z4,hr_z5,hr_z6,hr_max,hr_z1_secs,hr_z2_secs,hr_z3_secs,hr_z4_secs,hr_z5_secs,hr_z6_secs,hr_z7_secs,z1_secs,z2_secs,z3_secs,z4_secs,z5_secs,z6_secs,z7_secs,sweet_spot_secs,icu_weight,icu_ignore_power,icu_ignore_hr,icu_ignore_time,icu_recording_time,icu_warmup_time,icu_cooldown_time,icu_hrrc,icu_hrrc_start_bpm,icu_power_spike_threshold,icu_pm_ftp,icu_pm_cp,icu_pm_w_prime,icu_pm_p_max,start_date,icu_sync_date,timezone,file_type,external_id,compliance,gear,description
13269214985,2025-01-04T18:33:52,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,19431.9,2700,0.0,7.88,7.197,true,162,153,85.52575,269,true,99,103,267865,83.064514,52,,,7.197,32.470848,15.055629,125,1.0404041,0.67320263,true,false,false,,124,,,52,58,,60,165,132,147,154,164,168,173,182,160,95,727,1719,0,0,0,339,605,597,1160,0,0,0,1729,63.9566,false,false,false,2699,0,0,,,,104,102,7779,123,2025-01-05T02:33:52Z,2025-01-08T04:31:59Z,"(GMT-08:00) America/Los_Angeles",,"f8a1029bdbb1483b9c886b5cf568f444.tcx",,,"Total Output: 269.1 kJ\nLeaderboard Rank: 39,027 / 49,572"
13260270881,2025-01-03T19:22:25,"30 min 90s Ride with Robin Arzón","Ride",1800,13048.0,1800,0.0,9.74,7.249,true,170,152,83.695946,190,true,104,117,187073,94.354836,45,,,7.248889,29.471853,14.165445,125,1.125,0.7697368,true,false,false,,124,,,45,38,,60,165,132,147,154,164,168,173,182,252,200,190,960,159,40,0,370,486,393,115,149,210,78,144,63.9566,false,false,false,1799,0,0,11,169,,111,109,8267,211,2025-01-04T03:22:25Z,2025-01-08T04:32:00Z,"(GMT-08:00) America/Los_Angeles",,"7c9196b03d1446babfe8d75e8dc3483d.tcx",,,"Total Output: 187.9 kJ\nLeaderboard Rank: 3,439 / 6,732"
13249868622,2025-01-02T12:31:13,"45 min The Beatles: Get Back Ride with Denis Morton","Ride",2700,20193.0,2700,0.0,9.3,7.479,true,171,156,79.502594,304,true,111,122,300236,98.3871,73,,,7.478889,27.087275,13.42248,125,1.099099,0.78205127,true,false,false,,124,,,73,61,,63,165,132,147,154,164,168,173,182,100,265,455,1337,400,75,0,370,488,663,386,249,545,0,731,63.9566,false,false,false,2699,0,0,12,168,,118,116,8856,186,2025-01-02T20:31:13Z,2025-01-08T04:32:01Z,"(GMT-08:00) America/Los_Angeles",,"fea760758d2e43afb21ff3c56686f675.tcx",,,"Total Output: 301.5 kJ\nLeaderboard Rank: 50,245 / 91,516"
13241711949,2025-01-01T13:37:47,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,20.036688,11.986945,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-01T21:37:47Z,2025-01-08T04:32:28Z,"(GMT-08:00) America/Los_Angeles",,"c7f86a69ef344b9bb71ff020fd5d55e8.tcx",,,
13241652632,2025-01-01T13:02:13,"30 min & Juliet Ride with Christine D'Ercole","Ride",1800,13541.2,1800,0.0,9.76,7.523,true,172,158,84.09278,204,true,113,125,203631,100.80645,51,,,7.522889,20.036688,11.986945,125,1.1061947,0.79113925,true,false,false,,124,,,51,43,,60,165,132,147,154,164,168,173,182,90,245,111,700,528,110,0,243,335,609,166,58,240,150,467,63.9566,false,false,false,1799,0,0,,,,125,123,9400,209,2025-01-01T21:02:13Z,2025-01-08T04:32:03Z,"(GMT-08:00) America/Los_Angeles",,"372df57705e042929586923bd715e6ca.tcx",,,"Total Output: 204.4 kJ\nLeaderboard Rank: 7,057 / 19,640"
13220499424,2024-12-29T18:26:02,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,19190.6,2700,0.0,7.86,7.108,true,167,151,86.090775,267,true,97,101,260750,81.451614,50,,,7.1076293,20.335686,11.585687,121,1.0412371,0.66887414,true,false,false,,124,,,50,56,,61,165,132,147,154,164,168,173,182,269,405,645,1292,90,0,0,408,667,761,865,0,0,0,1597,63.9566,false,false,false,2699,0,0,,,,103,101,7729,124,2024-12-30T02:26:02Z,2025-01-08T04:32:04Z,"(GMT-08:00) America/Los_Angeles",,"3eb7012accd646a6b6d8c7fb255bab6c.tcx",,,"Total Output: 262 kJ\nLeaderboard Rank: 73,855 / 90,509"
13212720819,2024-12-28T18:41:10,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,19012.4,2700,0.0,7.96,7.042,true,166,151,83.53333,261,true,94,99,254655,79.83871,48,,,7.04163,15.780285,10.660085,121,1.0531915,0.65562916,true,false,false,,124,,,48,55,,60,165,132,147,154,164,168,173,182,261,678,477,1160,125,0,0,484,822,662,733,0,0,0,1311,63.9566,false,false,false,2699,0,0,,,,102,100,7656,124,2024-12-29T02:41:10Z,2025-01-08T04:32:05Z,"(GMT-08:00) America/Los_Angeles",,"b15052f8d67048d883b9d959021c822a.tcx",,,"Total Output: 255.9 kJ\nLeaderboard Rank: 22,678 / 30,959"
13171803757,2024-12-22T17:23:19,"20 min Yin Yoga with Aditi Shah","Yoga",1200,,1200,0.0,0.0,0.0,false,,,,68,,,,,,,,,,22.12777,10.994311,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2024-12-23T01:23:19Z,2025-01-08T04:32:29Z,"(GMT-08:00) America/Los_Angeles",,"7a5067e2607740f584a69abd44c9121f.tcx",,,""
13171735880,2024-12-22T16:43:16,"30 min & Juliet Ride with Christine D'Ercole","Ride",1800,13310.9,1800,0.0,9.48,7.395,true,170,156,83.062256,205,true,109,121,196017,97.58064,48,,,7.3949447,22.12777,10.994311,121,1.1100917,0.775641,true,false,false,,124,,,48,42,,59,165,132,147,154,164,168,173,182,135,245,166,625,579,51,0,311,350,494,235,51,289,71,299,63.9566,false,false,false,1799,0,0,,,,121,119,9059,197,2024-12-23T00:43:16Z,2025-01-08T04:32:06Z,"(GMT-08:00) America/Los_Angeles",,"9c6aecd0d18d4a1e9cf30ca5d02db4f0.tcx",,,"Total Output: 196.8 kJ\nLeaderboard Rank: 7,854 / 19,581"
13152546662,2024-12-19T18:14:32,"10 min Lower Body Stretch with Hannah Corbin","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,24.158684,10.595367,,,,true,false,false,,,,,,,,63,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2024-12-20T02:14:32Z,2025-01-08T04:32:29Z,"(GMT-08:00) America/Los_Angeles",,"76827af4bc5245aeb6a2d6ee7aff19cd.tcx",,,
13152512809,2024-12-19T18:01:11,"10 min Glutes & Legs Strength with Katie Wang","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,24.158684,10.595367,,,,true,false,false,,,,,,,,63,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2024-12-20T02:01:11Z,2025-01-08T04:32:30Z,"(GMT-08:00) America/Los_Angeles",,"f5b1afcb29ba4b52a086fadd6df9d35f.tcx",,,
13152465017,2024-12-19T17:09:02,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,19209.8,2700,0.0,7.78,7.115,true,171,161,86.56762,289,true,97,101,260815,81.451614,50,,,7.114741,24.158684,10.595367,111,1.0412371,0.6273292,true,false,false,,124,,,50,70,,63,165,132,147,154,164,168,173,182,60,200,40,1233,958,210,0,434,633,846,788,0,0,0,1584,63.9566,false,false,false,2699,0,0,,,,102,100,7632,120,2024-12-20T01:09:02Z,2025-01-08T04:32:07Z,"(GMT-08:00) America/Los_Angeles",,"3004f7247cb24772bf07bbaac62df73f.tcx",,,"Total Output: 262.1 kJ\nLeaderboard Rank: 80,648 / 100,521"
13144889004,2024-12-18T13:41:16,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,20.190363,9.645904,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-12-18T21:41:16Z,2025-01-08T04:32:31Z,"(GMT-08:00) America/Los_Angeles",,"03afc1dd2154425c9cd558ff1e9e9c62.tcx",,,""
13144847117,2024-12-18T12:52:25,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,18932.8,2700,0.0,7.82,7.012,true,175,161,92.39793,293,true,93,98,251584,79.03226,47,,,7.0121484,20.190363,9.645904,111,1.0537634,0.6086956,true,false,false,,124,,,47,71,,58,165,132,147,154,164,168,173,182,146,205,126,624,696,729,175,493,1050,363,795,0,0,0,1124,63.9566,false,false,false,2699,0,0,,,,100,98,7438,119,2024-12-18T20:52:25Z,2025-01-08T04:32:08Z,"(GMT-08:00) America/Los_Angeles",,"730cd0518999492094f26ab14dc3a353.tcx",,,"Total Output: 252.9 kJ\nLeaderboard Rank: 12,339 / 16,682"
13131840297,2024-12-16T19:03:28,"5 min Post-Ride Stretch with Christine D'Ercole","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,18.541643,8.956581,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-12-17T03:03:28Z,2025-01-08T04:32:32Z,"(GMT-08:00) America/Los_Angeles",,"4c123c1e6de945c3823e58d0fa38099d.tcx",,,""
13131813430,2024-12-16T18:46:59,"10 min Arms & Shoulders Strength with Tunde Oyeneyin","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,18.541643,8.956581,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2024-12-17T02:46:59Z,2025-01-08T04:32:33Z,"(GMT-08:00) America/Los_Angeles",,"6534c7dc69764ba786bbd6445748639c.tcx",,,
13131774295,2024-12-16T17:56:03,"45 min Power Zone Endurance Rock Ride with Matt Wilpers","Ride",2700,19370.2,2700,0.0,7.86,7.174,true,170,155,84.64555,282,true,98,102,265523,82.258064,51,,,7.174148,18.541643,8.956581,111,1.0408163,0.65806454,true,false,false,,124,,,51,61,,58,165,132,147,154,164,168,173,182,251,85,535,1240,469,110,0,406,532,968,795,0,0,0,1730,63.9566,false,false,false,2699,0,0,,,,104,102,7779,125,2024-12-17T01:56:03Z,2025-01-08T04:32:09Z,"(GMT-08:00) America/Los_Angeles",,"b9e15704597c408da7d21b0f7db4b28f.tcx",,,"Total Output: 266.8 kJ\nLeaderboard Rank: 40,203 / 49,077"
13104320008,2024-12-12T18:59:15,"10 min Full Body Stretch with Selena Samuela","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,20.81112,8.531686,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2024-12-13T02:59:15Z,2025-01-08T04:32:35Z,"(GMT-08:00) America/Los_Angeles",,"e502f7c8b79e441792a3916fefbc5e28.tcx",,,
13104275591,2024-12-12T17:51:25,"60 min Power Zone Endurance Ride with Christine D'Ercole","Ride",3600,25567.2,3600,0.0,7.96,7.102,true,162,151,84.90278,374,true,96,99,344430,79.83871,64,,,7.1019998,20.81112,8.531686,111,1.03125,0.65562916,true,false,false,,124,,,64,74,,59,165,132,147,154,164,168,173,182,256,774,525,2046,0,0,0,449,1301,1318,533,0,0,0,1795,63.9566,false,false,false,3599,1200,600,,,,101,99,7509,124,2024-12-13T01:51:25Z,2025-01-08T04:32:11Z,"(GMT-08:00) America/Los_Angeles",,"9661f5e3e0be4b0c9850d081eeb75c73.tcx",,,"Total Output: 346.1 kJ\nLeaderboard Rank: 23,384 / 31,435"
13090353893,2024-12-10T19:00:20,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,16.356188,7.3685327,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-12-11T03:00:20Z,2025-01-08T04:32:35Z,"(GMT-08:00) America/Los_Angeles",,"c582d5bcc5944d389493c52e862e78a1.tcx",,,
13090334959,2024-12-10T18:27:39,"30 min 90s Pop Ride with Robin Arzón","Ride",1800,12872.7,1800,0.0,9.32,7.152,true,173,157,82.27015,216,true,101,117,182384,94.354836,45,,,7.1515,16.356188,7.3685327,111,1.1584158,0.7452229,true,false,false,,124,,,45,42,,60,165,132,147,154,164,168,173,182,82,305,224,440,394,321,0,532,373,172,196,327,201,0,187,63.9566,false,false,false,1799,0,0,12,173,,111,109,8320,189,2024-12-11T02:27:39Z,2025-01-08T04:32:12Z,"(GMT-08:00) America/Los_Angeles",,"7124af8cf4444489b10e6fe6b047b9f8.tcx",,,"Total Output: 183.2 kJ\nLeaderboard Rank: 20,998 / 41,733"
13083127298,2024-12-09T19:06:03,"20 min Full Body Strength with Jess Sims","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,11.9575,6.461794,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2024-12-10T03:06:03Z,2025-01-08T04:32:36Z,"(GMT-08:00) America/Los_Angeles",,"b3524f8b8196402d99e6b54c42f66263.tcx",,,
13076420342,2024-12-08T20:05:13,"10 min Evening Stretch with Matty Maggiacomo","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,13.793754,6.617492,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2024-12-09T04:05:13Z,2025-01-08T04:32:37Z,"(GMT-08:00) America/Los_Angeles",,"274cba3dfc0242ee956a10b46143a725.tcx",,,""
13076390751,2024-12-08T19:27:46,"30 min Wicked: The Movie Ride with Sam Yo","Ride",1800,12882.2,1800,0.0,9.2,7.157,true,174,163,80.86819,220,true,100,108,178959,87.09677,38,,,7.156778,13.793754,6.617492,107,1.08,0.6625767,true,false,false,,124,,,38,42,,61,165,132,147,154,164,168,173,182,0,25,60,855,195,440,9,212,638,317,378,155,101,0,290,63.9566,false,false,false,1798,0,0,14,173,,107,105,7969,182,2024-12-09T03:27:46Z,2025-01-08T04:32:13Z,"(GMT-08:00) America/Los_Angeles",,"b9160183fad54d4dbe12b6307666734c.tcx",,,"Total Output: 179.7 kJ\nLeaderboard Rank: 12,603 / 25,207"
13069244410,2024-12-07T18:46:51,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,10.076522,5.8613234,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-12-08T02:46:51Z,2025-01-08T04:32:38Z,"(GMT-08:00) America/Los_Angeles",,"3fdcfeff26cc46aabe702d74846b5bbf.tcx",,,""
13069223946,2024-12-07T17:58:55,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,18328.2,2700,0.0,7.72,6.788,true,166,153,86.81704,327,true,85,87,230750,70.16129,37,,,6.788222,10.076522,5.8613234,106,1.0235294,0.5686275,true,false,false,,124,,,37,56,,59,165,132,147,154,164,168,173,182,190,165,959,1254,66,0,0,339,2116,195,51,0,0,0,188,63.9566,false,false,false,2699,0,0,,,,86,85,6500,116,2024-12-08T01:58:55Z,2025-01-08T04:32:14Z,"(GMT-08:00) America/Los_Angeles",,"220707083551497ab1f3437f00514463.tcx",,,"Total Output: 232 kJ\nLeaderboard Rank: 37,494 / 46,923"
13056261558,2024-12-05T18:59:39,"20 min Lionel Richie Full Body Stretch with Andy Speer","Workout",1200,,1200,0.0,0.0,0.0,false,,,,47,,,,,,,,,,6.854504,5.234181,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2024-12-06T02:59:39Z,2025-01-08T04:32:39Z,"(GMT-08:00) America/Los_Angeles",,"d9aa8cbf7b81427ba4c44f1373ef3be0.tcx",,,
13056207384,2024-12-05T18:35:39,"20 min Recovery Ride with Matt Wilpers","Ride",1200,7705.6,1200,0.0,7.1,6.421,true,157,142,85.60333,127,true,75,78,90371,62.903225,13,,,6.4213333,6.854504,5.234181,106,1.04,0.5492958,true,false,false,,124,,,13,20,,59,165,132,147,154,164,168,173,182,214,475,364,130,0,0,0,248,953,0,0,0,0,0,0,63.9566,false,false,false,1199,0,0,,,,76,75,5723,94,2024-12-06T02:35:39Z,2025-01-08T04:32:15Z,"(GMT-08:00) America/Los_Angeles",,"068690e278124d63a78662c0716822c1.tcx",,,"Slowly getting back \nTotal Output: 90.9 kJ\nLeaderboard Rank: 18,948 / 27,493"
13011174730,2024-11-29T12:21:29,"15 min Foam Rolling: Full Body with Hannah Corbin","Workout",900,,900,0.0,0.0,0.0,false,,,,35,,,,,,,,,,12.074092,5.685129,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,899,0,0,,,,,,,,2024-11-29T20:21:29Z,2025-01-08T04:32:40Z,"(GMT-08:00) America/Los_Angeles",,"058484b437a4481bbec2f17f370e3b98.tcx",,,
13011053118,2024-11-29T11:49:03,"20 min Upper Body Strength with Rebecca Kennedy","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,12.074092,5.685129,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2024-11-29T19:49:03Z,2025-01-08T04:32:41Z,"(GMT-08:00) America/Los_Angeles",,"c069ef9cae3d4f89aa3c4e6bdcfd5a83.tcx",,,
12999104380,2024-11-27T17:34:41,"15 min Full Body Stretch with Hannah Corbin","Workout",900,,900,0.0,0.0,0.0,false,,,,35,,,,,,,,,,16.06714,5.9623985,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,899,0,0,,,,,,,,2024-11-28T01:34:41Z,2025-01-08T04:32:41Z,"(GMT-08:00) America/Los_Angeles",,"bbfb2df8c5614598a4fdcd8f551ac44e.tcx",,,""
12999050493,2024-11-27T17:01:09,"30 min Full Body Strength with Ben Alldis","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,16.06714,5.9623985,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2024-11-28T01:01:09Z,2025-01-08T04:32:42Z,"(GMT-08:00) America/Los_Angeles",,"546a6815dcbe46ef83277f331cace76e.tcx",,,
12989998266,2024-11-26T11:32:21,"30 min Yin Yoga with Aditi Shah","Yoga",1800,,1800,0.0,0.0,0.0,false,,,,100,,,,,,,,,,18.53449,6.106064,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2024-11-26T19:32:21Z,2025-01-08T04:32:43Z,"(GMT-08:00) America/Los_Angeles",,"c2db564541ff4749a8cc933616086296.tcx",,,
12989679980,2024-11-26T10:39:20,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,19359.5,2700,0.0,7.78,7.17,true,172,158,86.92667,317,true,98,103,265409,83.064514,52,,,7.170185,18.53449,6.106064,106,1.0510204,0.65189874,true,false,false,,124,,,52,66,,60,165,132,147,154,164,168,173,182,212,110,300,1180,509,390,0,425,497,903,876,0,0,0,1760,63.9566,false,false,false,2699,0,0,,,,104,102,7779,126,2024-11-26T18:39:20Z,2025-01-08T04:32:17Z,"(GMT-08:00) America/Los_Angeles",,"e25b7c28f96042f2919cc809e6b71e55.tcx",,,"Total Output: 266.7 kJ\nLeaderboard Rank: 17,620 / 24,401"
12960469369,2024-11-22T12:10:40,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,18969.3,2700,0.0,9.3,7.026,true,176,164,86.29926,348,true,100,116,268996,93.548386,66,,,7.025667,20.562721,5.370464,106,1.16,0.70731705,true,false,false,,124,,,66,73,,62,165,132,147,154,164,168,173,182,133,30,5,837,624,875,110,950,54,330,554,458,355,0,599,63.9566,false,false,false,2699,0,0,12,172,,106,104,7897,183,2024-11-22T20:10:40Z,2025-01-08T04:32:18Z,"(GMT-08:00) America/Los_Angeles",,"812e39d6a5d44f8cbf44e450acaaa62f.tcx",,,"Total Output: 270.3 kJ\nLeaderboard Rank: 51,850 / 65,037"
12941097816,2024-11-19T18:29:41,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,18.077919,4.1002555,,,,true,false,false,,,,,,,,56,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-11-20T02:29:41Z,2025-01-08T04:32:44Z,"(GMT-08:00) America/Los_Angeles",,"b46e53af34dd41169b19081616be348d.tcx",,,
12941068118,2024-11-19T17:24:41,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,25714.0,3600,0.0,7.8,7.143,true,172,162,85.2973,459,true,97,101,350212,81.451614,66,,,7.142778,18.077919,4.1002555,105,1.0412371,0.6234568,true,false,false,,124,,,66,95,,56,165,132,147,154,164,168,173,182,136,175,122,1177,1081,910,0,443,1022,992,1144,0,0,0,2085,63.9566,false,false,false,3599,1200,600,,,,102,100,7658,122,2024-11-20T01:24:41Z,2025-01-08T04:32:19Z,"(GMT-08:00) America/Los_Angeles",,"e70590aff0a244ddbf253b16221cc740.tcx",,,"Total Output: 351.9 kJ\nLeaderboard Rank: 59,555 / 73,617"
12926380613,2024-11-17T18:42:19,"20 min Yin Yoga with Kristin McGee","Yoga",1200,,1200,0.0,0.0,0.0,false,,,,73,,,,,,,,,,12.364792,2.6716256,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2024-11-18T02:42:19Z,2025-01-08T04:32:46Z,"(GMT-08:00) America/Los_Angeles",,"5583ce5de18247ada71ac305247c69b1.tcx",,,
12926322524,2024-11-17T17:45:44,"45 min Power Zone 80s Ride with Sam Yo","Ride",2700,18949.7,2700,0.0,8.3,7.018,true,175,161,89.30218,340,true,96,110,258361,88.70968,59,,,7.0184073,12.364792,2.6716256,105,1.1458334,0.6832298,true,false,false,,124,,,59,70,,57,165,132,147,154,164,168,173,182,38,270,294,911,326,587,275,1181,84,135,364,917,0,0,122,63.9566,false,false,false,2699,0,0,13,166,,105,103,7847,143,2024-11-18T01:45:44Z,2025-01-08T04:32:20Z,"(GMT-08:00) America/Los_Angeles",,"8d1e90d4a1be46169feb7db4f6749be5.tcx",,,"Total Output: 262.3 kJ\nLeaderboard Rank: 12,226 / 16,987"
12918066410,2024-11-16T17:25:32,"20 min Glutes & Legs Strength with Katie Wang","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,5.203256,1.3143802,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1198,0,0,,,,,,,,2024-11-17T01:25:32Z,2025-01-08T04:32:47Z,"(GMT-08:00) America/Los_Angeles",,"0304ff8b39f743de8bdc5b14079aadae.tcx",,,
12909850956,2024-11-15T15:50:20,"20 min Strength Roll Call: Upper Body with Jermaine Johnson","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,6.002294,1.3460505,,,,true,false,false,,,,,,,,56,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2024-11-15T23:50:20Z,2025-01-08T04:32:48Z,"(GMT-08:00) America/Los_Angeles",,"e49f3f22984d41e284a0050b34cce352.tcx",,,
12894557241,2024-11-13T13:04:38,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,7.987326,1.4116988,,,,true,false,false,,,,,,,,54,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-11-13T21:04:38Z,2025-01-08T04:32:49Z,"(GMT-08:00) America/Los_Angeles",,"da5f8447d99b484abe83adcf1efdb4f3.tcx",,,""
12894506400,2024-11-13T12:16:12,"45 min Power Zone Hip Hop Ride with Denis Morton","Ride",2700,18521.9,2700,0.0,8.72,6.86,true,175,162,87.432594,352,true,94,111,253177,89.51613,60,,,6.859963,7.987326,1.4116988,,1.1808511,0.6851852,true,false,false,,124,,,60,69,,54,165,132,147,154,164,168,173,182,175,55,230,815,477,775,90,1186,57,189,623,313,333,0,479,63.9566,false,false,false,2699,0,0,17,170,,103,101,7697,169,2024-11-13T20:16:12Z,2025-01-08T04:32:22Z,"(GMT-08:00) America/Los_Angeles",,"b47e2461cb464ab0b4864d32e2fc0f92.tcx",,,"Total Output: 254.4 kJ\nLeaderboard Rank: 13,732 / 17,283"
12879049257,2024-11-11T14:00:38,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,0.0,0.0,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2024-11-11T22:00:38Z,2025-01-08T04:32:50Z,"(GMT-08:00) America/Los_Angeles",,"2d3793bbc34c46e8bc69a64139ef09ef.tcx",,,
